Video ID;Central_Object;Texture;Color;Size_Shape;Object_2;Object_3;Object_4;Environment;Lighting;Video_Clarity;Movement_Behavior;Camera_Position;Camera_Angle;Caption;Folder;Complexity
MVK2.0/Dublin_Jun2023/0019.mp4;sao biển;;màu hồng;kích thước to;rong biển;bọt khí;bãi cát vàng;nước biển đục;;video hơi mờ;sao biển không chuyển động, rong biển, tảo di chuyển theo dòng nước qua lại với tốc độ nhanh;quay toàn cảnh xung quanh, cuối video mới quay cận cảnh sao biển gai;góc quay tới và  zoom to vào sao biển màu hồng;Under the sunlight, sea stars shine in pink, creating a beautiful sight beneath the ocean. Their large size enhances the grandeur of the scenery. Though the video is slightly blurry, it still captures the sparkle of the sea stars.;;hard
MVK2.0/WestPalmBeach_May2023/0020.mp4;Tropical fish;;có màu tối;kích thước lớn;rạn san hô;các cá nhỏ;;nước biển trong xanh;;video có chất lượng rõ nét;Tropical fish bơi chậm;quay toàn cảnh rồi cận cảnh Tropical fish;góc quay ngang và zoom kĩ vào Tropical fish;In the clear blue underwater environment, the video captures images of tropical fish with dark colors and large sizes, moving slowly within the coral reef alongside other small fish. The footage is of high quality, with the camera initially capturing the scene in its entirety before zooming in on the tropical fish from a horizontal angle, to record every detail of them.;;hard
MVK2.0/GreenIsland_Guanqun/0009.mp4;một rạn san hô lớn;;nhiều màu sắc nhiều hình dạng;kích thước lớn;nhiều loại san hô với nhiều kích thước và hình thù khác nhau;những đàn cá nhiều sắc màu vây xung quanh rạn san hô tìm chỗ ẩn náu;người thợ lặn đang ghi hình lại những đàn cá và rạn san hô rực rỡ sắc màu;nước biển trong xanh;ánh sáng chiếu xuống đáy biển;video có chất lượng rõ nét;những đàn cá với nhiều kích thước đang bơi quanh rạn san hô và được người thợ lặn ghi hình lại;video quay rõ nét rạn san hô lớn được vây quanh bởi những đàn cá đang tìm chỗ ẩn náu;góc quay ngang bao quát những rạn san hô sắc màu được vây quanh bởi những đàn cá và người thợ lặn đang ghi lại những hỉnh ảnh đó;A large coral reef with a rich variety of colors and shapes, along with countless types of coral. Schools of colorful fish swim around the coral reef, seeking hiding spots. A diver is capturing this scene on camera. The clear blue seawater, with light shining down onto the seabed, creates a high-quality video, encompassing the coral reef.;;hard
MVK1.0/Jeju_Jul2022/0011.mp4;rạn san hô;;chủ yếu màu xanh;đa dạng kích thước;đàn cá nhỏ;thợ lặn gần đó;rong biển;nước biển trong xanh;;video có chất lượng hơi mờ;rạn san hô ít di chuyển, thợ lặn bơi chậm;camera quay toàn cảnh thợ lặn và rạn san hô;góc quay ngang;Beneath the sea, there is a coral reef predominantly in shades of blue, with a variety of sizes and schools of small fish. Nearby, a diver is exploring. The video is somewhat blurry, capturing the scene of the mostly stationary coral reef and the slowly swimming diver. The camera pans to show a wide-angle view of the diver and the coral reef from a horizontal perspective.;;hard
MVK2.0/Maldive_Jun2023/0005.mp4;Tropical fish;;nửa thân trước màu trắng, nửa thân sau màu đà và đen;kích thước nhỏ;rạn san hô;bãi cát trắng;;nước biển trong xanh;;video có chất lượng rõ nét;cá nhỏ bơi tại chỗ;quay toàn cảnh rồi cận cảnh hai chú cá nhỏ;góc quay ngang;Under the clear blue sea, small fish with distinctive coloring - half white and half black bodies, small in size - are active on the coral reef or white sandy seabed. The video captures clear images, tracking the small fish as they swim in place. It provides a panoramic view before shifting to a close-up of the two small fish, from a horizontal angle.;;hard
MVK2.0/TelAviv_Caesarea_Oct2022/0014.mp4;bãi cát biển;;bãi cát trắng;khu vực phân bố rộng lớn;rặng đá;đàn cá nhỏ;;môi tường tron suốt, nước trong xanh;ánh sáng có thể chiếu xuống;video có độ rõ nét cao;tốc độ của đàn cá bơi chậm rãi;vị trí camera toàn phần;góc máy quay ngang, rộng;The beach is characterized by its vast expanse of white sand, with rock formations and a school of small fish.The water environment is clear and blue, with sunlight shining down, resulting in high-definition video. The fish move slowly.The camera is positioned entirely, with a wide horizontal angle, to capture the entire scene.;;hard
MVK1.0/Jeju_Jul2022/0010.mp4;rạn san hô;;chủ yếu màu xanh;đa dạng kích thước;đàn cá nhỏ;thợ lặn gần đó;rong biển;nước biển trong xanh;ánh sáng từ đèn pin của thợ lặn;video có chất lượng hơi mờ;rạn san hô ít di chuyển, thợ lặn bơi chậm, bơi gần rạn san hô;camera quay toàn cảnh thợ lặn và rạn san hô;góc quay ngang;Beneath the ocean, there are green coral reefs of various sizes, accompanied by a school of small fish and a nearby diver. Seaweed fills the space, creating a lush underwater scene. The clear blue water is illuminated by the diver's flashlight. The slightly blurred video captures the serene coral reefs, with the diver swimming slowly nearby. The camera records a panoramic view from a horizontal angle.;;hard
MVK2.0/BigIsland_Jan3_2023/0037.mp4;Cá bướm vây dài;;thân hình dẹt thuôn dài. Vảy cá có màu trắng với các sọc đen mảnh chạy dọc theo thân cá. Vây lưng và vây hậu có màu vàng cam, với viền đen ở rìa. Vây ngực và vây bụng có màu trắng;kích thước to lớn;rạn san hô;bãi đá;;nước biển trong xanh;;video có chất lượng rõ nét;Cá bướm vây dài bơi chậm quanh rạn san hô;camera quay toàn cảnh Cá bướm vây dài;góc quay tĩnh, chính diện Cá bướm vây dài;Long-finned butterflyfish, with elongated flat bodies adorned with white scales and black stripes, feature vibrant orange-yellow dorsal and caudal fins with black borders, while their pectoral and ventral fins remain white. These large-sized fish often swim slowly around coral reefs. The video records clear images of the long-finned butterflyfish from panoramic and frontal angles.;;hard
MVK2.0/Israel_Eilat_Oct2022/0053.mp4;rặng san hô;;nhiều màu;kích thước lớn;xung quanh là san hô;nhiều đàn cá bơi quanh;;nước trong xanh;độ sâu trung bình, ánh sáng mặt trời chiếu tới;chất lượng tốt, rõ nét;cá bơi quanh san hô;quay xung quanh;góc máy rộng, quay ngang;The coral reef stands out with its rich colors and large size. Surrounding it is a world of coral and schools of fish swimming leisurely. The water is clear, illuminated by sunlight, creating a sharp and captivating landscape. Various fish hide and swim around the coral reef, captured from wide angles, with horizontal shots.;;hard
MVK2.0/Eqypt_Oct2022/0029.mp4;những mảng đá;;màu cam;llớn;xung quanh là cát;;cá bơi loanh quanh;nước xanh, khá đục;sâu trung bình, dùng ánh sáng đèn pin soi;chất lượng ổn, không rõ nét lắm;;quay xung quanh;quay góc rộng, quay ngang;The rock formations, tinted in orange, are sizable, surrounded by sand. Fish swim leisurely around in the somewhat murky blue water, illuminated by pin lights, resulting in moderate video quality, not very clear. The camera pans around with wide, horizontal shots.;;hard
MVK2.0/SanDiego_23Apr2023/0017.mp4;xác tàu đắm;;gỉ sét;khá lớn;cá bơi quanh;thợ lặn chiếu đèn;;nước biển xanh ngọc;khá sâu,dùng đèn pin;video có chất lượng rõ nét;;quay xung quanh;quay góc ngang, bao quát toàn cảnh;A large, rusty shipwreck with fish swimming around it and a diver shining a flashlight lies in the emerald green water at a significant depth, illuminated by flashlights. The high-quality video captures this scene with a panoramic, horizontal view.;;hard
MVK2.0/GreenIsland_Shih Lang_Apr10_2023/0033.mp4;rặng san hô;;màu cam vàng, trắng ngà, nâu và đen;kích thước đầy đủ;người thợ lặn soi đèn;một vài con cá và cua;nhím biển xung quanh;nước biển tối màu;khá sâu, chỉ có ánh sáng đèn pin soi sáng;video khá rõ, chất lượng cao;sự chuyển động của rặng san hô và các con vật xung quanh;quay lướt qua khung cảnh xung quanh;quay góc hẹp rồi rộng dần;Coral reefs display vibrant colors, golden, ivory white, brown, and black. Illuminated by a diver's flashlight, alongside fish, crabs, and sea urchins. Dark sea, lit only by dive lights. High-quality video captures the movement of coral reefs and surrounding creatures, from narrow to gradually widening angles.;;hard
MVK1.0/Lanai_Jul2022/0088.mp4;rạn san hô;;màu xanh lục;đa dạng kích thước;thợ lặn ở gần đó;các cá nhỏ;;nước biển xanh đậm;;video có chất lượng rõ nét;rạn san hô ít di chuyển, cá nhỏ bơi chậm;camera quay cận cảnh và toàn cảnh rạn san hô;góc quay ngang và góc quay cao;Under the deep blue sea, the coral reef gleams with lush green tones and diverse sizes. Divers nearby witness the marine life alongside small fish. The high-quality video records the tranquil scene of the coral reef, with slow movements of both the reef and small fish. The camera is versatile, capturing the vivid beauty of the coral reef, including horizontal and high-angle shots.;;hard
MVK1.0/Jeju_Jul2022/0007.mp4;rạn san hô;;màu xanh và màu vàng, màu đỏ thẫm;đa dạng kích thước;đàn cá nhỏ;rong biển;;nước biển trong xanh;;video có chất lượng rõ nét;rạn san hô, rong biển ít di chuyển, đàn cá bơi xung quanh rạn san hô;camera quay toàn cảnh rạn san hô;góc quay ngang;Beneath the ocean, there are coral reefs in shades of green, yellow, and deep red, varying in size, along with a school of small fish and seaweed. The clear blue water enhances the scene. The high-quality video captures the serene coral reefs and seaweed, with fish swimming around. The camera records a panoramic view from a horizontal angle.;;hard
MVK2.0/Nusa_penida_Aug15_2023/0019.mp4;rạn đá dưới đáy biển;;;kích thước lớn;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh;tảo, rong biển, san hô, cỏ biển, bọt biển sống kí sinh trên đá;;nước trong xanh;;chất lượng cao, quay rõ nét;những con cá đang bơi xung quanh rạn đá;video quay rõ khung cảnh xung quanh rạn đá;góc quay ngang bao quát toàn cảnh;Under the seabed, large coral reefs serve as habitats for various species of fish with diverse colors. Algae, seaweed, coral, sea grass, and sea foam thrive parasitically on the reefs. The water is clear blue, ensuring high-quality footage of the fish swimming around the reefs. The video captures clear scenes, providing an overview of the entire underwater landscape.;;hard
MVK2.0/Eqypt_Oct2022/0056.mp4;rạn san hô;;nhiều màu sắc khác nhau;kích thước lớn;nhiều loại cá khác nhau bơi xung quanh;vài người thợ lặn;;nước trong xanh;;chất lượng cao, quay rõ nét;nhiều loại cá bơi chậm rãi xung quanh, những người thợ lặn đang khám phá rạn san hô;video quay rõ nét khung cảnh xung quanh rạn san hô;góc quay ngang từ trên xuống bao quát toàn cảnh;The video captures sharp, clear footage of a large coral reef with various colors beneath the crystal-clear water. Different types of fish swim leisurely around, accompanied by several divers exploring the scene. The camera angle, from above, provides an encompassing view of the coral reef.;;hard
