Video ID;Central_Object;Texture;Color;Size_Shape;Object_2;Object_3;Object_4;Environment;Lighting;Video_Clarity;Movement_Behavior;Camera_Position;Camera_Angle;Caption;Folder;Complexity
MVK2.0/Coronados_Island_21Apr2023/0015.mp4;một đàn cá màu đen có số lượng nhiều;;màu đen;đa dạng kích thước;thợ lặn gần đó;có bọt khí;bãi đá ngầm;nước biển  đục;;video có chất lượng rõ nét;đàn cá di chuyển qua lại;quay toàn cảnh đàn cá;góc quay tĩnh toàn bộ đàn cá;A diverse school of black-colored fish of various sizes is moving back and forth. Nearby divers release bubbles of air to breathe. The underwater rocky reef is their gathering point, where murky water covers. The video captures clear footage from a static angle.;;hard
MVK1.0/Manza_Feb2020/0011.mp4;rạn san hô;;đa dạng màu sắc;đa dạng kích thước;đàn cá nhỏ;thợ lặn gần đó;bãi cát trắng;nước biển trong xanh;ánh sáng từ đèn pin của thợ lặn;video có chất lượng rõ nét;rạn san hô ít di chuyển, đàn cá di chuyển qua lại trước camera;camera quay toàn cảnh và cận cảnh rạn san hô;góc quay ngang;Under the deep blue sea, a coral reef emerges with its diverse array of colors and varying sizes. Schools of small fish dart among the coral branches, while nearby divers capture the beautiful scene. The light from their flashlights reflects off the white sandy seabed, creating a high-definition quality video. The camera captures both wide-angle and close-up shots of the coral reef, with horizontal angles providing comprehensive views.;;hard
MVK2.0/WestPalmBeach_May2023/0036.mp4;1 sinh vật biển;;có kích thước dài, có màu trong suốt và có các đốm đen trên thân, phần đầu có mảng màu trắng to;kích thước dài;hai thợ lặn gần đó;bọt khí;;nước biển trong xanh;;nước biển trong xanh;sinh vật biển di chuyển chậm chạp;camera quay toàn cảnh sinh vật biển di chuyển;góc quay rộng, quay bao quát cả thợ lặn và sinh vật biển;Beneath the clear blue sea, a long-sized sea creature emerges, translucent with black spots on its body and a large white patch on its head. Two divers are nearby, their gentle air bubbles floating lazily. The creature moves slowly in the video, with the camera capturing the panoramic view from a wide angle, encompassing both the divers and the sea creature.;;hard
MVK2.0/Israel_Eilat_Oct2022/0036.mp4;cá bàng chài;;màu xanh lá là chủ đạo;kích thước trưởng thành;xung quanh là san hô;;thợ lặn lướt qua;nước trong xanh;độ sâu trung bình, ánh sáng mặt trời chiếu tới;chất lượng tốt, rõ nét;cá bơi khá nhanh;quay xung quanh;góc máy rộng, quay ngang;The parrotfish, predominantly green in color, adult-sized, swims around coral reefs. Divers glide past in clear blue water, moderately deep with sunlight reaching below the surface. Shot in wide angle to capture the fish's fast movements with good clarity;;hard
MVK2.0/Eqypt_Oct2022/0078.mp4;rạn san hô;;nhiều màu sắc khác nhau;kích thước lớn;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh;1 người thợ lặn;;nước trong xanh;;chất lượng cao, quay rõ nét;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh, người thợ lặn đang bơi gần đó;video quay rõ nét khung cảnh xung quanh rạn san hô;góc quay ngang bao quát toàn cảnh;A high-quality video captures a large coral reef with various colors and sizes. Different species of fish, in a multitude of colors, swim around, accompanied by a diver. The clear blue water enhances the scene, with clear footage of the surrounding coral reef and a panoramic view.;;hard
MVK2.0/GreenIsland_Apr9_2023/0003.mp4;rạn san hô;nước biển trong  suốt;nhiều màu sắc rực rỡ, chủ yếu là màu xanh rêu,xanh sẫm và màu vàng;kích thước đa dạng;các sinh vật ký sinh trên rạn san hô như tảo, rong biển, nhím biển, sao biển,..;dây thừng;đàn cá nhỏ;nước biển trong xanh;;video có chất lượng rõ nét;tảo, rong biển và các sinh vật bám vào rạn san hô chuyển động  nhẹ nhàng, các chú cá nhỏ  bơi thành đàn trước camera và đang bơi xung quanh các rạn san hô, dây thừng không chuyển động;camera quay cận cảnh  rạn san hô, sau đó quay 1 phần đàn cá nhỏ và dây thừng, sau đó quay toản cảnh xung quanh rạn san hô, video thì rõ nét;Cảnh quay di chuyển từ từ, đưa ta từ góc  nhìn cận cảnh đến góc nhìn toàn cảnh của rạn san hô;In the high-definition video, a large white cross stands out against the deep blue ocean background. The cross is captured in close-up, from top to bottom, held steady by two ropes at the base. The shot is taken from a horizontal angle.;;hard
MVK2.0/KAUST_Jun2023/0003.mp4;nhiều loại cá khác nhau;;nhiều màu sắc khác nhau;kích thước vừa phải;đàn cá đang bơi xung quanh rạn san hô;rạn san hô;hai người thợ lặn;nước trong xanh;;video có chất lượng rõ nét;những con cá bơi xung quanh rạn san hô, phía trên có hai người thợ lặn đang bơi quan sát;video quay cận cảnh rõ nét những con cá;góc quay ngang, từ dưới lên bao quát toàn cảnh;Various types of fish with different colors and medium sizes swim around a coral reef. Two divers are swimming and observing above. The water is crystal clear, and the video quality is sharp. The close-up captures the fish, with a horizontal upward shot providing a comprehensive view of the scene;;hard
MVK2.0/GreenIsland_Apr9_2023/0065.mp4;rạn san hô lớn;;chủ yếu màu xanh, có các màu xanh khác nhau, màu vàng và màu tím nhạt;kích thước to lớn;nhiều loài cá nhỏ khác nhau;các sinh vật ký sinh trên rạn san hô như tảo, rong biển, nhím biển, sao biển,..;các loại san hô khác nhau như , san hô cứng, san hô mềm, san hô sừng, san hô bông, san hô nấm,...;nước biển trong xanh;;video có chất lượng rõ nét;tảo, rong biển và các sinh vật bám vào rạn san hô chuyển động  nhẹ nhàng với tần sất rất nhanh, sinh vật bám vào rạn san hô và chuyển động nhẹ nhàng;camera quay toàn cảnh  rạn san hô, sau đó quay cận cảnh xung quanh rạn san hô rồi quay toàn cảnh cảnh xung quanh rạn san hô, video thì rõ nét;góc máy cao, góc máy ngang, quay cận cảnh rạn san hô, camera di chuyển từ trên xuống và sang ngang;The large coral reef is rich with diverse shades of green, along with hints of yellow and light purple, displaying a variety of sizes. It hosts a wide range of small fish and corals, from hard to soft, horn, bush, and mushroom corals. The seawater is crystal clear. High-quality video captures the gentle movements of algae, seaweed, and marine creatures. Diverse angles, from high above to close-ups, with the camera fluidly moving from above to sideways.;;hard
MVK2.0/Eqypt_Oct2022/0080.mp4;rạn san hô;;nhiều màu sắc khác nhau;kích thước lớn;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh;1 người thợ lặn;;;;;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh, người thợ lặn đang bơi gần đó thở ra những bọt khí;video quay rõ nét khung cảnh xung quanh rạn san hô;góc quay ngang bao quát toàn cảnh;In the high-quality video, a large coral reef with various colors and sizes attracts numerous fish species. A diver swims nearby, creating bubbles. The footage provides clear scenes of the surrounding coral reef, with a panoramic horizontal view offering a comprehensive perspective.;;hard
MVK1.0/Jeju_Jul2022/0022.mp4;rạn san hô;;chủ yếu màu xanh và màu vàng, màu đỏ thẫm;đa dạng kích thước;đàn cá nhỏ;rong biển;tảo biển;nước biển trong xanh;;video có chất lượng rõ nét;rạn san hô, tảo biển, rong biển ít di chuyển, đàn cá bơi sát rạn san hô;camera quay toàn cảnh rạn san hô;góc quay ngang;The video is in clear, high-definition quality, capturing a coral reef primarily in shades of green, yellow, and deep red, displaying a diverse range of sizes. The clear blue seawater surrounds the relatively stationary coral reef, with minimal movement from the coral, seaweed, and sea fans. Schools of small fish swim closely alongside the coral reef. The camera provides a panoramic view of the coral reef from a horizontal angle.;;hard
MVK1.0/Oahu1_Jul2022/0027.mp4;1 nhóm thợ lặn;;mặc bộ đồ lặn màu đen;;1 con tàu;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh;;nước trong xanh;;chất lượng cao, quay rõ nét;nhóm thợ lặn đang bơi sát con tàu nổi trên mặt nước, một số loại cá đang bơi dưới biển;video quay cận cảnh rõ nét nhóm thợ lặn và khung cảnh xung quanh;góc quay ngang bao quát toàn cảnh;The team of divers clad in black diving suits is swimming alongside a boat floating on the surface of the water. Meanwhile, underwater, various species of fish with diverse colors are swimming around. The video captures clear close-up shots of the diving team and the surrounding scenery. The camera angle provides a panoramic view horizontally.;;hard
MVK2.0/GreenIsland_Apr9_2023/0075.mp4;rạn san hô;;chủ yếu màu xanh, có các màu xanh khác nhau,  nổi bật nhất là xanh đậm;kích thước đa dạng;thợ lặn và những chú cá nhỏ;các loại san hô khác nhau như , san hô cứng, san hô mềm, san hô sừng, san hô bông, san hô nấm,...;các sinh vật ký sinh trên rạn san hô như tảo, rong biển, nhím biển, sao biển,..;nước biển xanh đậm;;video có chất lượng rõ nét;tảo, rong biển và các sinh vật bám vào rạn san hô chuyển động  nhẹ nhàng, các chú cá nhỏ bơi trước camera và thợ lặn. các cá nhỏ đang bơi xung quanh các rạn san hô và trú ngụ trong các rạn san hô, sinh vật bám vào rạn san hô và chuyển động nhẹ nhàng;camera quay toàn cảnh rạn sạn hô, thấy được sự bao phủ của rạn san hô là rất lớn;góc quay ngang, quay toàn cảnh rạn san hô, và camera tiến về phía trước và quay nghiên về phía bên trái;The coral reef stands out with its vibrant green color and diverse sizes. Divers and small fish explore various types of coral, from hard to soft. Parasitic organisms such as algae, seaweed, sea urchins, and starfish thrive in the deep blue sea. High-quality video captures vivid imagery, with divers and small fish swimming amidst the coral reef. The camera pans, capturing panoramic views, with horizontal and forward-moving angles.;;hard
MVK2.0/LaJolle_KelpBed_22Apr2023/0043.mp4;tảo biển;;màu xanh lá;khá dài;thảm thực vật dưới biển;rặng san hô san sát;có thợ lặn lướt qua;nước biển khá đục, nước màu xanh ngọc;độ sâu trung bình, vẫn có đủ ánh sáng;chất lượng bình thường, hơi mờ;các thực vật chuyển động qua lại;quay xung quanh khá mờ ảo;góc máy ngang;Beneath the ocean, green seaweed stretches out like a lush carpet of vegetation. Near the coral reefs, divers glide through the jade-colored, somewhat murky water, filled with mystery. Despite the moderate depth, there's still sufficient light, but it's slightly hazy, making the plants sway like in a dream.;;hard
MVK2.0/Maldive_Jun2023/0004.mp4;đàn cá nhỏ;;màu vàng, màu đen, màu trắng ánh bạc;kích thước đa dạng;bãi đá;rạn san hô;;nước biển trong xanh;;video có chất lượng rõ nét;các các nhỏ bơi chậm theo đàn;camera quay toàn cảnh các cá nhỏ bơi;góc quay tĩnh các cá nhỏ;Under the clear blue sea, a school of small fish with diverse colors - yellow, black, silver-white - and various sizes, gather over rocks or coral reefs. The video records clear images, with the camera providing a panoramic view of the small fish swimming leisurely in their school. The angle is static.;;hard
